-1.329384783989429; -3.853195037759465
-1.0014894983485014; -2.2696030229291817
-1.0008508525149156; -2.1707464537613306
-0.9975037677598052; -2.042024483066528
-0.9934657843301793; -1.9385986932529344
-0.9891999204553876; -2.3766168411532846
-0.9853462734368195; -1.8352077386666266
-0.9772238596078524; -1.738714159083043
-0.9690941884398674; -1.659464017006273
-0.9647213997702102; -2.3515354775070105
-0.9589295594112297; -1.5664365425376965
-0.9467246504733262; -1.4722769231823087
-0.9423114142342087; -2.26045180872102
-0.9345158709546132; -1.3873138038305544
-0.9239789404343512; -2.178874673461513
-0.9223061237906978; -1.304649809479709
-0.9100915384007704; -1.233481440133406
-0.9056455957538115; -2.0993667507028237
-0.89787985594645; -1.1554156957843777
-0.8836295869619681; -1.0721943377969478
-0.8832355134532898; -2.008512994416924
-0.8673390380682207; -0.9878408349227077
-0.8587763456721604; -1.9374491307524795
-0.8510506663761783; -0.8983143007964229
-0.834759391748529; -0.8156851416728643
-0.8343065337938046; -1.8916756420980296
-0.818466665653076; -0.7365046700506679
-0.8098289807538295; -1.8642951534508465
-0.8021717623559175; -0.6624972296805152
-0.7853427189070329; -1.85760678981184
-0.783841320610985; -0.5760919319191009
-0.7634714214552089; -0.4866002330201029
-0.7608530703020278; -1.8589653636760128
-0.7430991999509469; -0.402626434123285
-0.7363590672936119; -1.8706700000442749
-0.7227281396209277; -0.31589368522537686
-0.7118631289947912; -1.8869728864143531
-0.7023553375295444; -0.23329936132910456
-0.687363803937762; -1.9113227102876107
-0.6819819548510395; -0.1520845124333774
-0.6628639950581318; -1.9368220966613232
-0.6616091527596561; -0.06949018853710465
-0.6412363506682727; 0.013104135359168101
-0.6383627347106978; -1.965770170536398
-0.6208623874026464; 0.09293950925435057
-0.6138609905406628; -1.9958678069119276
-0.6004890047241416; 0.17415435815007818
-0.5893582787254252; -2.0282645682883653
-0.5801138802842724; 0.2512307820441704
-0.56485653455539; -2.058362204663894
-0.557700314461022; 0.3338076883267993
-0.5403547903853549; -2.088459841039423
-0.5352879098120144; 0.41914354461051895
-0.515853530037921; -2.1174079149144975
-0.5128731828145211; 0.4989615008920585
-0.4913546888034931; -2.140608176287302
-0.4884188532594038; 0.581520989561044
-0.4668563313916664; -2.1626588751596514
-0.4639640398816851; 0.662930915729576
-0.4423603930928457; -2.1789617615297288
-0.43950438827795457; 0.7328452168935655
-0.41786687390703103; -2.189516835397536
-0.41504812343243236; 0.8108064555607348
-0.3933767414794247; -2.1920249717621645
-0.3905875041834993; 0.8784216317238163
-0.36888757669702077; -2.1922339831258832
-0.36612736875716756; 0.9471863703873513
-0.3444003472050218; -2.187844744487785
-0.3416662656856333; 1.0136519840499778
-0.3199150530034276; -2.1788572558478694
-0.31720516261409926; 1.0801175977126043
-0.29543169409223813; -2.1652715172061376
-0.29274164042955886; 1.14083539887296
