5.819477434679333; 5.442028985507247
7.363420427553445; 4.797101449275363
9.501187648456058; 4.2608695652173925
11.757719714964372; 3.681159420289856
11.995249406175775; 3.449275362318841
13.539192399049883; 3.2463768115942035
15.083135391923994; 3.166666666666667
16.389548693586697; 3.0072463768115947
18.17102137767221; 2.8768115942028993
19.358669833729223; 2.586956521739131
20.90261282660333; 2.7101449275362324
22.44655581947744; 2.478260869565218
24.228028503562946; 2.4420289855072466
24.584323040380056; 2.347826086956522
25.653206650831358; 2.4637681159420293
32.541567695962; 2.000000000000001
35.74821852731592; 2.0362318840579716
36.34204275534442; 1.971014492753624
43.82422802850357; 1.6594202898550723
46.67458432304039; 1.7898550724637685
54.27553444180524; 1.6811594202898554
64.13301662707839; 1.5434782608695654
67.81472684085512; 1.55072463768116
71.37767220902613; 1.4782608695652177
71.97149643705464; 1.442028985507247
79.09738717339668; 1.442028985507247
79.21615201900238; 1.3913043478260878
87.17339667458434; 1.3913043478260878
91.68646080760097; 1.3695652173913047
97.3871733966746; 1.3188405797101446
