10.095011876484564; 4.028985507246377
10.688836104513063; 3.884057971014493
11.401425178147269; 3.7753623188405805
11.876484560570072; 3.6594202898550727
12.351543942992874; 3.5434782608695654
13.06413301662708; 3.427536231884058
13.657957244655583; 3.355072463768116
14.608076009501188; 3.202898550724638
16.152019002375297; 3.0000000000000004
17.57719714964371; 2.8623188405797104
19.002375296912113; 2.746376811594203
20.54631828978622; 2.6159420289855078
22.44655581947744; 2.514492753623189
23.871733966745843; 2.4347826086956523
25.890736342042764; 2.3260869565217392
27.55344418052257; 2.2681159420289854
28.859857482185284; 2.2101449275362324
30.166270783847985; 2.1521739130434785
31.591448931116396; 2.1231884057971024
33.2541567695962; 2.0652173913043486
36.460807600950126; 2.000000000000001
38.004750593824234; 1.9492753623188408
39.192399049881246; 1.9347826086956532
40.73634204275535; 1.8840579710144931
42.636579572446564; 1.8478260869565224
43.82422802850357; 1.8260869565217392
45.48693586698339; 1.804347826086957
48.6935866983373; 1.7391304347826093
50.11876484560571; 1.7318840579710146
51.90023752969122; 1.7028985507246377
53.80047505938243; 1.695652173913044
55.70071258907364; 1.666666666666667
58.19477434679336; 1.6304347826086962
59.85748218527316; 1.6231884057971016
61.40142517814727; 1.608695652173913
63.06413301662709; 1.5942028985507246
64.7268408551069; 1.5869565217391308
66.27078384798101; 1.5579710144927539
68.05225653206651; 1.55072463768116
71.02137767220904; 1.528985507246377
74.82185273159146; 1.5
78.38479809976248; 1.4782608695652177
80.04750593824228; 1.4565217391304346
81.9477434679335; 1.442028985507247
85.03562945368172; 1.4347826086956523
87.17339667458434; 1.4130434782608692
89.66745843230406; 1.4130434782608692
92.99287410926367; 1.3840579710144931
95.48693586698339; 1.3695652173913047
97.14964370546319; 1.3695652173913047
98.9311163895487; 1.3695652173913047
